,TimeStamp,Q_mean,W_mean,WT_mean,Stagione,ID
432,2019-03-21 23:00:00,63.37,134.67,6.43,Spring,1
433,2019-03-22 00:00:00,64.72,135.83,6.33,Spring,1
434,2019-03-22 01:00:00,63.38,134.67,6.08,Spring,1
435,2019-03-22 02:00:00,51.93,124.33,5.85,Spring,1
436,2019-03-22 03:00:00,40.5,112.67,5.58,Spring,1
437,2019-03-22 04:00:00,39.3,111.33,5.4,Spring,1
438,2019-03-22 05:00:00,39.9,112.0,5.23,Spring,1
439,2019-03-22 06:00:00,39.9,112.0,5.08,Spring,1
440,2019-03-22 07:00:00,39.9,112.0,4.98,Spring,1
441,2019-03-22 08:00:00,39.9,112.0,4.9,Spring,1
442,2019-03-22 09:00:00,39.9,112.0,4.93,Spring,1
443,2019-03-22 10:00:00,40.2,112.33,5.27,Spring,1
444,2019-03-22 11:00:00,40.8,113.0,5.83,Spring,1
445,2019-03-22 12:00:00,44.0,116.5,6.42,Spring,1
446,2019-03-22 13:00:00,46.3,119.0,6.88,Spring,1
447,2019-03-22 14:00:00,44.6,117.17,7.23,Spring,1
448,2019-03-22 15:00:00,41.55,113.83,7.53,Spring,1
449,2019-03-22 16:00:00,40.2,112.33,7.6,Spring,1
450,2019-03-22 17:00:00,39.6,111.67,7.35,Spring,1
451,2019-03-22 18:00:00,48.2,120.67,7.03,Spring,1
452,2019-03-22 19:00:00,57.82,129.83,6.62,Spring,1
453,2019-03-22 20:00:00,58.0,130.0,6.42,Spring,1
454,2019-03-22 21:00:00,58.73,130.67,6.65,Spring,1
455,2019-03-22 22:00:00,59.1,131.0,6.93,Spring,1
456,2019-03-22 23:00:00,63.57,134.83,7.0,Spring,1
457,2019-03-23 00:00:00,64.9,136.0,6.85,Spring,1
458,2019-03-23 01:00:00,64.33,135.5,6.72,Spring,1
459,2019-03-23 02:00:00,55.33,127.5,6.5,Spring,1
460,2019-03-23 03:00:00,42.02,114.33,6.22,Spring,1
461,2019-03-23 04:00:00,39.6,111.67,6.07,Spring,1
462,2019-03-23 05:00:00,40.2,112.33,5.97,Spring,1
463,2019-03-23 06:00:00,39.9,112.0,5.83,Spring,1
464,2019-03-23 07:00:00,39.9,112.0,5.68,Spring,1
465,2019-03-23 08:00:00,39.9,112.0,5.6,Spring,1
466,2019-03-23 09:00:00,39.9,112.0,5.67,Spring,1
467,2019-03-23 10:00:00,40.05,112.17,6.02,Spring,1
468,2019-03-23 11:00:00,41.7,114.0,6.57,Spring,1
469,2019-03-23 12:00:00,44.9,117.5,7.15,Spring,1
470,2019-03-23 13:00:00,50.23,122.83,7.55,Spring,1
471,2019-03-23 14:00:00,48.37,121.0,7.85,Spring,1
472,2019-03-23 15:00:00,46.97,119.67,8.0,Spring,1
473,2019-03-23 16:00:00,45.85,118.5,8.0,Spring,1
474,2019-03-23 17:00:00,42.0,114.33,7.8,Spring,1
475,2019-03-23 18:00:00,48.47,121.0,7.65,Spring,1
476,2019-03-23 19:00:00,58.37,130.33,7.37,Spring,1
477,2019-03-23 20:00:00,59.3,131.17,7.17,Spring,1
478,2019-03-23 21:00:00,63.17,134.5,7.37,Spring,1
479,2019-03-23 22:00:00,65.5,136.5,7.58,Spring,1
480,2019-03-23 23:00:00,69.1,139.5,7.6,Spring,1
481,2019-03-24 00:00:00,70.1,140.33,7.53,Spring,1
482,2019-03-24 01:00:00,69.3,139.67,7.37,Spring,1
483,2019-03-24 02:00:00,63.37,134.67,7.1,Spring,1
484,2019-03-24 03:00:00,59.15,131.0,6.82,Spring,1
485,2019-03-24 04:00:00,51.35,123.83,6.65,Spring,1
486,2019-03-24 05:00:00,40.5,112.67,6.52,Spring,1
487,2019-03-24 06:00:00,39.45,111.5,6.4,Spring,1
488,2019-03-24 07:00:00,40.8,113.0,6.32,Spring,1
489,2019-03-24 08:00:00,40.8,113.0,6.25,Spring,1
490,2019-03-24 09:00:00,41.25,113.5,6.33,Spring,1
491,2019-03-24 10:00:00,41.1,113.33,6.72,Spring,1
492,2019-03-24 11:00:00,41.7,114.0,7.25,Spring,1
493,2019-03-24 12:00:00,44.4,117.0,7.85,Spring,1
494,2019-03-24 13:00:00,43.95,116.5,8.33,Spring,1
495,2019-03-24 14:00:00,42.6,115.0,8.75,Spring,1
496,2019-03-24 15:00:00,41.85,114.17,9.02,Spring,1
497,2019-03-24 16:00:00,48.7,121.17,9.0,Spring,1
498,2019-03-24 17:00:00,58.73,130.67,8.55,Spring,1
499,2019-03-24 18:00:00,58.0,130.0,8.07,Spring,1
500,2019-03-24 19:00:00,58.55,130.5,8.02,Spring,1
501,2019-03-24 20:00:00,60.1,131.83,8.1,Spring,1
502,2019-03-24 21:00:00,60.48,132.17,8.2,Spring,1
503,2019-03-24 22:00:00,62.8,134.17,8.2,Spring,1
504,2019-03-24 23:00:00,64.53,135.67,8.2,Spring,1
505,2019-03-25 00:00:00,64.9,136.0,8.12,Spring,1
506,2019-03-25 01:00:00,63.57,134.83,7.95,Spring,1
507,2019-03-25 02:00:00,54.42,126.67,7.72,Spring,1
508,2019-03-25 03:00:00,42.92,115.33,7.52,Spring,1
509,2019-03-25 04:00:00,41.4,113.67,7.33,Spring,1
510,2019-03-25 05:00:00,42.77,115.17,7.18,Spring,1
511,2019-03-25 06:00:00,46.0,118.67,7.03,Spring,1
512,2019-03-25 07:00:00,46.15,118.83,6.9,Spring,1
513,2019-03-25 08:00:00,45.4,118.0,6.82,Spring,1
514,2019-03-25 09:00:00,46.15,118.83,6.88,Spring,1
515,2019-03-25 10:00:00,46.3,119.0,7.23,Spring,1
516,2019-03-25 11:00:00,49.23,121.83,7.7,Spring,1
517,2019-03-25 12:00:00,51.67,124.17,8.12,Spring,1
518,2019-03-25 13:00:00,51.48,124.0,8.53,Spring,1
519,2019-03-25 14:00:00,50.58,123.17,8.93,Spring,1
520,2019-03-25 15:00:00,49.9,122.5,9.1,Spring,1
521,2019-03-25 16:00:00,54.9,127.17,8.83,Spring,1
522,2019-03-25 17:00:00,60.1,131.83,8.28,Spring,1
523,2019-03-25 18:00:00,60.3,132.0,8.02,Spring,1
524,2019-03-25 19:00:00,60.67,132.33,7.95,Spring,1
525,2019-03-25 20:00:00,61.4,133.0,7.9,Spring,1
526,2019-03-25 21:00:00,69.75,140.0,7.87,Spring,1
527,2019-03-25 22:00:00,71.75,141.67,7.73,Spring,1
528,2019-03-25 23:00:00,70.9,141.0,7.58,Spring,1
529,2019-03-26 00:00:00,70.9,141.0,7.43,Spring,1
530,2019-03-26 01:00:00,70.9,141.0,7.27,Spring,1
531,2019-03-26 02:00:00,69.1,139.5,7.07,Spring,1
532,2019-03-26 03:00:00,66.3,137.17,6.85,Spring,1
533,2019-03-26 04:00:00,60.87,132.5,6.68,Spring,1
534,2019-03-26 05:00:00,52.58,125.0,6.53,Spring,1
535,2019-03-26 06:00:00,45.7,118.33,6.35,Spring,1
536,2019-03-26 07:00:00,45.37,118.0,6.28,Spring,1
537,2019-03-26 08:00:00,45.4,118.0,6.3,Spring,1
538,2019-03-26 09:00:00,46.0,118.67,6.35,Spring,1
539,2019-03-26 10:00:00,45.55,118.17,6.68,Spring,1
540,2019-03-26 11:00:00,47.5,120.17,7.17,Spring,1
541,2019-03-26 12:00:00,50.4,123.0,7.6,Spring,1
542,2019-03-26 13:00:00,50.58,123.17,7.9,Spring,1
543,2019-03-26 14:00:00,50.4,123.0,8.2,Spring,1
544,2019-03-26 15:00:00,50.43,123.0,8.38,Spring,1
545,2019-03-26 16:00:00,54.37,126.67,8.3,Spring,1
546,2019-03-26 17:00:00,59.1,131.0,7.88,Spring,1
547,2019-03-26 18:00:00,58.37,130.33,7.45,Spring,1
548,2019-03-26 19:00:00,58.0,130.0,7.23,Spring,1
549,2019-03-26 20:00:00,58.37,130.33,7.1,Spring,1
550,2019-03-26 21:00:00,63.37,134.67,7.1,Spring,1
551,2019-03-26 22:00:00,68.5,139.0,7.2,Spring,1
552,2019-03-26 23:00:00,69.7,140.0,7.07,Spring,1
553,2019-03-27 00:00:00,69.5,139.83,6.9,Spring,1
554,2019-03-27 01:00:00,69.3,139.67,6.58,Spring,1
555,2019-03-27 02:00:00,63.18,134.5,6.25,Spring,1
556,2019-03-27 03:00:00,53.83,126.17,6.05,Spring,1
557,2019-03-27 04:00:00,44.3,116.83,5.85,Spring,1
558,2019-03-27 05:00:00,43.83,116.33,5.77,Spring,1
559,2019-03-27 06:00:00,45.55,118.17,5.7,Spring,1
560,2019-03-27 07:00:00,45.4,118.0,5.63,Spring,1
561,2019-03-27 08:00:00,45.23,117.83,5.6,Spring,1
562,2019-03-27 09:00:00,45.37,118.0,5.68,Spring,1
563,2019-03-27 10:00:00,46.0,118.67,5.87,Spring,1
564,2019-03-27 11:00:00,45.4,118.0,6.25,Spring,1
565,2019-03-27 12:00:00,48.72,121.33,6.75,Spring,1
566,2019-03-27 13:00:00,50.58,123.17,7.17,Spring,1
567,2019-03-27 14:00:00,50.4,123.0,7.6,Spring,1
568,2019-03-27 15:00:00,49.22,121.83,7.97,Spring,1
569,2019-03-27 16:00:00,46.97,119.67,8.17,Spring,1
570,2019-03-27 17:00:00,52.75,125.17,7.88,Spring,1
571,2019-03-27 18:00:00,57.63,129.67,7.38,Spring,1
572,2019-03-27 19:00:00,58.37,130.33,7.07,Spring,1
573,2019-03-27 20:00:00,58.0,130.0,6.95,Spring,1
574,2019-03-27 21:00:00,61.83,133.33,7.0,Spring,1
575,2019-03-27 22:00:00,66.5,137.33,7.1,Spring,1
576,2019-03-27 23:00:00,69.7,140.0,6.98,Spring,1
577,2019-03-28 00:00:00,68.1,138.67,6.83,Spring,1
578,2019-03-28 01:00:00,62.22,133.67,6.6,Spring,1
579,2019-03-28 02:00:00,54.18,126.5,6.3,Spring,1
580,2019-03-28 03:00:00,47.5,120.17,6.05,Spring,1
581,2019-03-28 04:00:00,46.83,119.5,5.9,Spring,1
582,2019-03-28 05:00:00,45.22,117.83,5.77,Spring,1
583,2019-03-28 06:00:00,44.6,117.17,5.67,Spring,1
584,2019-03-28 07:00:00,44.9,117.5,5.55,Spring,1
585,2019-03-28 08:00:00,44.73,117.33,5.5,Spring,1
586,2019-03-28 09:00:00,45.07,117.67,5.58,Spring,1
587,2019-03-28 10:00:00,45.4,118.0,5.95,Spring,1
588,2019-03-28 11:00:00,45.4,118.0,6.48,Spring,1
589,2019-03-28 12:00:00,45.4,118.0,6.98,Spring,1
590,2019-03-28 13:00:00,44.73,117.33,7.47,Spring,1
591,2019-03-28 14:00:00,47.87,120.5,7.8,Spring,1
592,2019-03-28 15:00:00,48.88,121.5,7.98,Spring,1
593,2019-03-28 16:00:00,46.63,119.33,8.0,Spring,1
594,2019-03-28 17:00:00,51.87,124.33,7.75,Spring,1
595,2019-03-28 18:00:00,57.82,129.83,7.35,Spring,1
596,2019-03-28 19:00:00,58.0,130.0,7.1,Spring,1
597,2019-03-28 20:00:00,58.18,130.17,7.1,Spring,1
598,2019-03-28 21:00:00,62.23,133.67,7.2,Spring,1
599,2019-03-28 22:00:00,68.3,138.83,7.3,Spring,1
600,2019-03-28 23:00:00,69.7,140.0,7.27,Spring,1
601,2019-03-29 00:00:00,69.7,140.0,7.17,Spring,1
602,2019-03-29 01:00:00,69.3,139.67,6.92,Spring,1
603,2019-03-29 02:00:00,64.17,135.33,6.6,Spring,1
604,2019-03-29 03:00:00,52.95,125.33,6.38,Spring,1
605,2019-03-29 04:00:00,44.43,117.0,6.2,Spring,1
606,2019-03-29 05:00:00,44.28,116.83,6.08,Spring,1
607,2019-03-29 06:00:00,43.5,116.0,5.95,Spring,1
608,2019-03-29 07:00:00,43.5,116.0,5.82,Spring,1
609,2019-03-29 08:00:00,43.5,116.0,5.73,Spring,1
610,2019-03-29 09:00:00,46.67,119.33,5.87,Spring,1
611,2019-03-29 10:00:00,44.88,117.5,6.27,Spring,1
612,2019-03-29 11:00:00,45.88,118.5,6.82,Spring,1
613,2019-03-29 12:00:00,50.23,122.83,7.27,Spring,1
614,2019-03-29 13:00:00,50.07,122.67,7.65,Spring,1
615,2019-03-29 14:00:00,48.72,121.33,8.0,Spring,1
616,2019-03-29 15:00:00,46.47,119.17,8.3,Spring,1
617,2019-03-29 16:00:00,45.23,117.83,8.32,Spring,1
618,2019-03-29 17:00:00,51.9,124.33,8.1,Spring,1
619,2019-03-29 18:00:00,58.0,130.0,7.73,Spring,1
620,2019-03-29 19:00:00,58.0,130.0,7.43,Spring,1
621,2019-03-29 20:00:00,58.57,130.5,7.42,Spring,1
622,2019-03-29 21:00:00,68.37,138.83,7.55,Spring,1
623,2019-03-29 22:00:00,79.42,147.67,7.63,Spring,1
624,2019-03-29 23:00:00,83.8,151.0,7.63,Spring,1
625,2019-03-30 00:00:00,82.72,150.17,7.43,Spring,1
626,2019-03-30 01:00:00,82.5,150.0,7.12,Spring,1
627,2019-03-30 02:00:00,80.88,148.83,6.78,Spring,1
628,2019-03-30 03:00:00,79.37,147.67,6.55,Spring,1
629,2019-03-30 04:00:00,76.4,145.33,6.42,Spring,1
630,2019-03-30 05:00:00,68.93,139.33,6.3,Spring,1
631,2019-03-30 06:00:00,58.57,130.5,6.22,Spring,1
632,2019-03-30 07:00:00,50.97,123.5,6.13,Spring,1
633,2019-03-30 08:00:00,44.13,116.67,6.1,Spring,1
634,2019-03-30 09:00:00,40.2,112.33,6.25,Spring,1
635,2019-03-30 10:00:00,40.65,112.83,6.72,Spring,1
636,2019-03-30 11:00:00,41.25,113.5,7.25,Spring,1
637,2019-03-30 12:00:00,43.5,116.0,7.85,Spring,1
638,2019-03-30 13:00:00,43.5,116.0,8.35,Spring,1
639,2019-03-30 14:00:00,41.7,114.0,8.77,Spring,1
640,2019-03-30 15:00:00,39.9,112.0,9.02,Spring,1
641,2019-03-30 16:00:00,39.6,111.67,9.08,Spring,1
642,2019-03-30 17:00:00,39.0,111.0,8.83,Spring,1
643,2019-03-30 18:00:00,38.85,110.83,8.5,Spring,1
644,2019-03-30 19:00:00,39.0,111.0,8.2,Spring,1
645,2019-03-30 20:00:00,40.05,112.17,7.9,Spring,1
646,2019-03-30 21:00:00,46.65,119.17,7.72,Spring,1
647,2019-03-30 22:00:00,63.87,135.0,7.85,Spring,1
648,2019-03-30 23:00:00,70.5,140.67,8.08,Spring,1
649,2019-03-31 00:00:00,69.7,140.0,8.2,Spring,1
650,2019-03-31 01:00:00,69.7,140.0,8.08,Spring,1
651,2019-03-31 03:00:00,69.1,139.5,7.68,Spring,1
652,2019-03-31 04:00:00,67.5,138.17,7.32,Spring,1
653,2019-03-31 05:00:00,56.57,128.67,7.02,Spring,1
654,2019-03-31 06:00:00,49.27,121.83,6.83,Spring,1
655,2019-03-31 07:00:00,42.0,114.33,6.72,Spring,1
656,2019-03-31 08:00:00,40.2,112.33,6.6,Spring,1
657,2019-03-31 09:00:00,39.9,112.0,6.6,Spring,1
658,2019-03-31 10:00:00,39.9,112.0,6.75,Spring,1
659,2019-03-31 11:00:00,40.95,113.17,7.22,Spring,1
660,2019-03-31 12:00:00,40.8,113.0,7.75,Spring,1
661,2019-03-31 13:00:00,42.6,115.0,8.35,Spring,1
662,2019-03-31 14:00:00,43.5,116.0,8.82,Spring,1
663,2019-03-31 15:00:00,43.35,115.83,9.17,Spring,1
664,2019-03-31 16:00:00,40.95,113.17,9.37,Spring,1
665,2019-03-31 17:00:00,39.3,111.33,9.4,Spring,1
666,2019-03-31 18:00:00,40.95,113.17,9.22,Spring,1
667,2019-03-31 19:00:00,38.55,110.5,8.85,Spring,1
668,2019-03-31 20:00:00,39.6,111.67,8.6,Spring,1
669,2019-03-31 21:00:00,54.43,126.5,8.37,Spring,1
670,2019-03-31 22:00:00,63.98,135.17,8.23,Spring,1
671,2019-03-31 23:00:00,68.5,139.0,8.45,Spring,1
672,2019-04-01 00:00:00,69.7,140.0,8.6,Spring,1
673,2019-04-01 01:00:00,70.5,140.67,8.53,Spring,1
674,2019-04-01 02:00:00,69.9,140.17,8.2,Spring,1
675,2019-04-01 03:00:00,68.7,139.17,7.83,Spring,1
676,2019-04-01 04:00:00,65.33,136.33,7.57,Spring,1
677,2019-04-01 05:00:00,56.53,128.67,7.33,Spring,1
678,2019-04-01 06:00:00,48.88,121.5,7.15,Spring,1
679,2019-04-01 07:00:00,43.98,116.5,7.03,Spring,1
680,2019-04-01 08:00:00,40.95,113.17,7.0,Spring,1
681,2019-04-01 09:00:00,41.85,114.17,7.0,Spring,1
682,2019-04-01 10:00:00,47.43,120.0,7.15,Spring,1
683,2019-04-01 11:00:00,63.43,134.67,7.52,Spring,1
684,2019-04-01 12:00:00,70.1,140.33,7.83,Spring,1
685,2019-04-01 13:00:00,69.1,139.5,8.15,Spring,1
686,2019-04-01 14:00:00,69.3,139.67,8.48,Spring,1
687,2019-04-01 15:00:00,68.7,139.17,8.75,Spring,1
688,2019-04-01 16:00:00,65.1,136.17,8.93,Spring,1
689,2019-04-01 17:00:00,63.98,135.17,9.0,Spring,1
690,2019-04-01 18:00:00,62.8,134.17,8.88,Spring,1
691,2019-04-01 19:00:00,62.6,134.0,8.8,Spring,1
692,2019-04-01 20:00:00,65.35,136.33,8.8,Spring,1
693,2019-04-01 21:00:00,80.95,148.83,8.72,Spring,1
694,2019-04-01 22:00:00,84.02,151.17,8.8,Spring,1
695,2019-04-01 23:00:00,84.67,151.67,8.78,Spring,1
696,2019-04-02 00:00:00,85.1,152.0,8.6,Spring,1
697,2019-04-02 01:00:00,84.23,151.33,8.35,Spring,1
698,2019-04-02 02:00:00,82.92,150.33,8.15,Spring,1
699,2019-04-02 03:00:00,79.38,147.67,8.0,Spring,1
700,2019-04-02 04:00:00,69.97,140.17,7.9,Spring,1
701,2019-04-02 05:00:00,56.73,128.83,7.85,Spring,1
702,2019-04-02 06:00:00,48.92,121.5,7.8,Spring,1
703,2019-04-02 07:00:00,41.1,113.33,7.75,Spring,1
704,2019-04-02 08:00:00,40.8,113.0,7.7,Spring,1
705,2019-04-02 09:00:00,41.85,114.17,7.75,Spring,1
706,2019-04-02 10:00:00,48.45,121.0,7.92,Spring,1
707,2019-04-02 11:00:00,64.22,135.33,8.23,Spring,1
708,2019-04-02 12:00:00,70.7,140.83,8.53,Spring,1
709,2019-04-02 13:00:00,70.3,140.5,8.8,Spring,1
710,2019-04-02 14:00:00,70.3,140.5,9.03,Spring,1
711,2019-04-02 15:00:00,68.8,139.25,9.2,Spring,1
712,2019-04-02 16:00:00,66.1,137.0,\N,Spring,1
713,2019-04-02 17:00:00,64.2,135.38,9.2,Spring,1
714,2019-04-02 18:00:00,63.8,135.0,9.2,Spring,1
715,2019-04-02 19:00:00,66.95,137.67,9.1,Spring,1
716,2019-04-02 20:00:00,77.05,145.83,9.1,Spring,1
717,2019-04-02 21:00:00,81.58,149.33,9.1,Spring,1
718,2019-04-02 22:00:00,85.1,152.0,9.1,Spring,1
719,2019-04-02 23:00:00,85.1,152.0,9.08,Spring,1
720,2019-04-03 00:00:00,85.8,152.5,8.92,Spring,1
721,2019-04-03 01:00:00,84.67,151.67,8.73,Spring,1
722,2019-04-03 02:00:00,81.17,149.0,8.6,Spring,1
723,2019-04-03 03:00:00,70.98,141.0,8.52,Spring,1
724,2019-04-03 04:00:00,58.6,130.5,8.5,Spring,1
725,2019-04-03 05:00:00,54.7,127.0,8.5,Spring,1
726,2019-04-03 06:00:00,50.1,122.67,8.5,Spring,1
727,2019-04-03 07:00:00,42.3,114.67,8.5,Spring,1
728,2019-04-03 08:00:00,42.45,114.83,8.5,Spring,1
729,2019-04-03 09:00:00,44.28,116.83,8.5,Spring,1
730,2019-04-03 10:00:00,50.68,123.17,8.5,Spring,1
731,2019-04-03 11:00:00,65.55,136.5,8.53,Spring,1
732,2019-04-03 12:00:00,68.7,139.17,8.67,Spring,1
733,2019-04-03 13:00:00,69.1,139.5,8.78,Spring,1
734,2019-04-03 14:00:00,70.5,140.67,8.8,Spring,1
735,2019-04-03 15:00:00,69.3,139.67,8.73,Spring,1
736,2019-04-03 16:00:00,67.9,138.5,8.67,Spring,1
737,2019-04-03 17:00:00,65.32,136.33,8.53,Spring,1
738,2019-04-03 18:00:00,64.72,135.83,8.45,Spring,1
739,2019-04-03 19:00:00,67.72,138.33,8.4,Spring,1
740,2019-04-03 20:00:00,79.63,147.83,8.4,Spring,1
741,2019-04-03 21:00:00,83.8,151.0,8.4,Spring,1
742,2019-04-03 22:00:00,84.23,151.33,8.4,Spring,1
743,2019-04-03 23:00:00,85.12,152.0,8.32,Spring,1
744,2019-04-04 00:00:00,87.17,153.5,8.2,Spring,1
745,2019-04-04 01:00:00,90.13,155.67,8.08,Spring,1
746,2019-04-04 02:00:00,87.58,153.83,7.98,Spring,1
747,2019-04-04 03:00:00,77.93,146.5,7.9,Spring,1
748,2019-04-04 04:00:00,63.6,134.83,7.9,Spring,1
749,2019-04-04 05:00:00,55.8,128.0,7.9,Spring,1
750,2019-04-04 06:00:00,51.12,123.67,7.83,Spring,1
751,2019-04-04 07:00:00,52.33,124.83,7.8,Spring,1
752,2019-04-04 08:00:00,50.27,122.83,7.8,Spring,1
753,2019-04-04 09:00:00,53.28,125.67,7.8,Spring,1
754,2019-04-04 10:00:00,64.57,135.67,7.8,Spring,1
755,2019-04-04 11:00:00,69.5,139.83,7.8,Spring,1
756,2019-04-04 12:00:00,71.75,141.67,7.9,Spring,1
757,2019-04-04 13:00:00,70.77,140.83,7.93,Spring,1
758,2019-04-04 14:00:00,58.07,130.0,8.0,Spring,1
759,2019-04-04 15:00:00,49.23,121.83,8.1,Spring,1
760,2019-04-04 16:00:00,46.68,119.33,8.1,Spring,1
761,2019-04-04 17:00:00,49.05,121.67,8.1,Spring,1
762,2019-04-04 18:00:00,54.88,127.17,8.03,Spring,1
763,2019-04-04 19:00:00,50.97,123.5,8.05,Spring,1
764,2019-04-04 20:00:00,66.5,137.17,8.1,Spring,1
765,2019-04-04 21:00:00,92.27,157.17,8.17,Spring,1
766,2019-04-04 22:00:00,93.87,158.33,8.07,Spring,1
767,2019-04-04 23:00:00,96.9,160.5,7.85,Spring,1
768,2019-04-05 00:00:00,98.07,161.33,7.67,Spring,1
769,2019-04-05 01:00:00,100.6,163.17,7.6,Spring,1
770,2019-04-05 02:00:00,106.83,167.33,7.52,Spring,1
771,2019-04-05 03:00:00,111.83,170.67,7.42,Spring,1
772,2019-04-05 04:00:00,110.5,169.83,7.32,Spring,1
773,2019-04-05 05:00:00,102.5,164.5,7.2,Spring,1
774,2019-04-05 06:00:00,99.33,162.33,7.05,Spring,1
775,2019-04-05 07:00:00,99.67,162.67,6.92,Spring,1
776,2019-04-05 08:00:00,99.5,162.5,6.78,Spring,1
777,2019-04-05 09:00:00,95.97,159.83,6.7,Spring,1
778,2019-04-05 10:00:00,93.4,158.0,6.65,Spring,1
779,2019-04-05 11:00:00,95.73,159.67,6.77,Spring,1
780,2019-04-05 12:00:00,98.27,161.5,6.88,Spring,1
781,2019-04-05 13:00:00,102.33,164.33,7.13,Spring,1
782,2019-04-05 14:00:00,102.0,164.0,7.42,Spring,1
783,2019-04-05 15:00:00,102.0,164.0,7.5,Spring,1
784,2019-04-05 16:00:00,101.0,163.5,7.62,Spring,1
785,2019-04-05 17:00:00,99.0,162.0,7.82,Spring,1
786,2019-04-05 18:00:00,97.83,161.17,7.92,Spring,1
787,2019-04-05 19:00:00,98.3,161.5,7.8,Spring,1
788,2019-04-05 20:00:00,97.87,161.33,7.73,Spring,1
789,2019-04-05 21:00:00,90.13,155.67,7.7,Spring,1
790,2019-04-05 22:00:00,86.92,153.33,7.7,Spring,1
791,2019-04-05 23:00:00,90.37,155.83,7.68,Spring,1
792,2019-04-06 00:00:00,90.6,156.0,7.6,Spring,1
793,2019-04-06 01:00:00,89.43,155.17,7.5,Spring,1
794,2019-04-06 02:00:00,85.82,152.5,7.42,Spring,1
795,2019-04-06 03:00:00,76.85,145.67,7.33,Spring,1
796,2019-04-06 04:00:00,67.9,138.5,7.25,Spring,1
797,2019-04-06 05:00:00,63.8,135.0,7.2,Spring,1
798,2019-04-06 06:00:00,63.98,135.17,7.2,Spring,1
799,2019-04-06 07:00:00,64.53,135.67,7.13,Spring,1
800,2019-04-06 08:00:00,63.6,134.83,7.1,Spring,1
801,2019-04-06 09:00:00,62.8,134.17,7.1,Spring,1
802,2019-04-06 10:00:00,64.95,136.0,7.2,Spring,1
803,2019-04-06 11:00:00,68.3,138.83,7.3,Spring,1
804,2019-04-06 12:00:00,67.5,138.17,7.55,Spring,1
805,2019-04-06 13:00:00,66.9,137.67,7.82,Spring,1
806,2019-04-06 14:00:00,63.97,135.17,8.05,Spring,1
807,2019-04-06 15:00:00,61.03,132.67,8.12,Spring,1
808,2019-04-06 16:00:00,61.22,132.83,8.2,Spring,1
809,2019-04-06 17:00:00,61.4,133.0,8.27,Spring,1
810,2019-04-06 18:00:00,60.67,132.33,8.3,Spring,1
811,2019-04-06 19:00:00,62.0,133.5,8.3,Spring,1
812,2019-04-06 20:00:00,68.72,139.17,8.3,Spring,1
813,2019-04-06 21:00:00,78.77,147.17,8.3,Spring,1
814,2019-04-06 22:00:00,83.8,151.0,8.3,Spring,1
815,2019-04-06 23:00:00,83.8,151.0,8.3,Spring,1
816,2019-04-07 00:00:00,84.02,151.17,8.27,Spring,1
817,2019-04-07 01:00:00,83.8,151.0,8.1,Spring,1
818,2019-04-07 02:00:00,82.5,150.0,7.95,Spring,1
819,2019-04-07 03:00:00,79.85,148.0,7.83,Spring,1
820,2019-04-07 04:00:00,72.82,142.5,7.72,Spring,1
821,2019-04-07 05:00:00,65.73,136.67,7.65,Spring,1
822,2019-04-07 06:00:00,61.6,133.17,7.6,Spring,1
823,2019-04-07 07:00:00,62.6,134.0,7.5,Spring,1
824,2019-04-07 08:00:00,62.6,134.0,7.5,Spring,1
825,2019-04-07 09:00:00,62.4,133.83,7.5,Spring,1
826,2019-04-07 10:00:00,61.6,133.17,7.68,Spring,1
827,2019-04-07 11:00:00,63.57,134.83,7.93,Spring,1
828,2019-04-07 12:00:00,76.4,145.33,8.2,Spring,1
829,2019-04-07 13:00:00,81.12,149.0,8.37,Spring,1
830,2019-04-07 14:00:00,81.45,149.25,8.53,Spring,1
831,2019-04-07 15:00:00,80.84,148.8,8.6,Spring,1
832,2019-04-07 16:00:00,79.58,147.83,8.7,Spring,1
833,2019-04-07 17:00:00,72.42,142.17,8.75,Spring,1
834,2019-04-07 18:00:00,68.5,139.0,8.7,Spring,1
835,2019-04-07 19:00:00,69.1,139.5,8.7,Spring,1
836,2019-04-07 20:00:00,74.5,143.83,8.7,Spring,1
837,2019-04-07 21:00:00,83.13,150.5,8.68,Spring,1
838,2019-04-07 22:00:00,83.8,151.0,8.63,Spring,1
839,2019-04-07 23:00:00,82.93,150.33,8.62,Spring,1
840,2019-04-08 00:00:00,82.93,150.33,8.48,Spring,1
841,2019-04-08 01:00:00,83.58,150.83,8.35,Spring,1
842,2019-04-08 02:00:00,85.1,152.0,8.17,Spring,1
843,2019-04-08 03:00:00,82.02,149.67,8.02,Spring,1
844,2019-04-08 04:00:00,74.7,144.0,7.9,Spring,1
845,2019-04-08 05:00:00,67.12,137.83,7.82,Spring,1
846,2019-04-08 06:00:00,61.6,133.17,7.7,Spring,1
847,2019-04-08 07:00:00,61.4,133.0,7.6,Spring,1
848,2019-04-08 08:00:00,62.4,133.83,7.6,Spring,1
849,2019-04-08 09:00:00,62.18,133.67,7.6,Spring,1
850,2019-04-08 10:00:00,73.47,143.0,7.63,Spring,1
851,2019-04-08 11:00:00,71.82,148.5,7.78,Spring,1
852,2019-04-08 12:00:00,63.2,148.5,7.82,Spring,1
853,2019-04-08 13:00:00,62.8,148.17,7.95,Spring,1
854,2019-04-08 14:00:00,62.6,148.0,8.17,Spring,1
